timesteps,mean_reward,std_reward
3585000,-29.2379371,25.184359598279364
3590000,-29.2454466,17.331753842591326
3595000,-39.610014799999995,23.14234264824742
3600000,-27.8118805,18.810407631031254
3605000,-40.3220173,23.95188635236327
3610000,-23.276975099999998,20.850299857330075
3615000,-42.3992862,19.35161603026539
3620000,-29.0223955,18.925878722808434
3625000,-31.292888899999998,18.34500735424711
3630000,-34.44182620000001,20.913083457053602
3635000,-32.283212400000004,23.609061244912557
3640000,-46.7471626,18.20381806916634
3645000,-29.541872599999998,15.49213457975569
3650000,-29.062240099999997,17.396896162867982
3655000,-39.041615799999995,21.27417228675234
3660000,-35.21004739999999,20.0712743021592
3665000,-32.8096725,17.629939140231887
3670000,-35.6363447,14.13181938238731
3675000,-23.4192748,24.38672297714496
3680000,-36.2266825,21.66317663521903
3685000,-29.502862699999998,23.371019736513485
3690000,-29.1786062,22.169405850289987
3695000,-30.428899200000007,19.357468601748288
3700000,-24.282442800000002,29.801529405370616
3705000,-20.137099999999997,15.579924164859088
3710000,-15.338820199999997,22.517844549818893
3715000,-28.2954852,19.408663255474117
3720000,-24.5103759,23.21458560031936
3725000,-22.152678,25.003991031250205
3730000,-26.3142994,26.950055880894926
3735000,-32.8959922,19.40780223390564
3740000,-10.729065299999998,30.53905515459609
3745000,-21.7681979,13.255423894458076
3750000,-22.5081674,20.17713295446543
3755000,-23.7346082,19.531039490368723
3760000,-16.4661732,20.469642169162682
3765000,-17.945406799999997,19.371961892421382
3770000,-19.949537299999996,19.211680571597174
3775000,-18.7961179,17.55517595370382
3780000,-27.426745,30.514292284685585
3785000,-19.7725746,18.948508416948414
3790000,-44.420202700000004,18.045360397978524
3795000,-16.0539788,15.713782572517692
3800000,-21.3032132,19.69352758187092
3805000,-20.049516399999998,21.551833769004137
3810000,-7.7171989,14.002893063944411
3815000,-36.0843367,19.213666494728876
3820000,-8.8894787,13.344216927497161
3825000,-20.3753825,16.514270227667616
3830000,-21.465934999999995,20.88029145948741
3835000,-10.9447814,23.282765873187696
3840000,-16.648655899999998,19.315786051095177
3845000,-13.8659495,16.572926411513183
3850000,-22.446111100000003,24.608423420910064
3855000,-15.411449300000001,24.476716393377252
3860000,-23.339960499999997,11.693719951092316
3865000,-12.123747499999999,11.777563999784201
3870000,-21.810835399999995,21.647546929877162
3875000,-17.8545748,15.999364296157555
3880000,-17.0085014,26.053137339865895
3885000,-18.083306,15.618917507629925
3890000,-23.1067744,17.10996246434274
3895000,-9.477866800000001,24.38377252519091
3900000,-21.4072713,25.116876062639165
3905000,-11.7991189,18.763512395984396
3910000,-18.3557956,28.127020662608775
3915000,-24.4802077,18.6642508896885
3920000,-25.6364917,14.233090911986412
3925000,-24.12943,17.743567359613078
3930000,-33.571381499999994,15.44943611677693
3935000,-33.6257885,20.269179792014455
3940000,-29.302870000000002,28.53026889796517
3945000,-17.4941511,19.474574355350104
3950000,-33.9782967,13.670955848340041
3955000,-11.626915400000001,17.555820945069424
3960000,-16.5252632,18.054128294251186
3965000,-22.293857,22.521929522356825
3970000,-22.1458191,20.7551836623012
3975000,-29.6802039,14.990603009733988
3980000,-28.8971903,21.153972179716032
3985000,-34.4062705,11.93691803061762
3990000,-16.5775471,19.99295488253285
3995000,-19.723393700000003,20.809357668391808
4000000,-16.5297789,17.40848534518443
4005000,-30.122007500000006,16.023142015497026
4010000,-25.501420699999994,21.807096569681818
4015000,-22.458311200000004,19.917013650511613
4020000,-23.3225501,27.78428752666556
4025000,-19.8679588,22.203330407972505
4030000,-21.0393832,19.05021096688101
4035000,-34.40163160000001,18.550496423845164
4040000,-21.491210600000002,23.255644876639977
4045000,-31.130720899999993,20.99048825081328
4050000,-32.413579299999995,22.833465103508484
4055000,-25.145073700000005,21.99790162110035
4060000,-31.106223200000006,26.368063956038046
4065000,-18.2592828,24.239721066781666
4070000,-15.906142,16.889885626902966
4075000,-11.899335100000002,48.21030255084291
4080000,-21.0839917,15.073490244230902
4085000,-24.373228599999997,21.355169433393836
4090000,-9.8528956,15.000851866446858
4095000,-26.6503839,23.20980596095184
4100000,-43.244823100000005,22.22734728897536
4105000,-32.298385499999995,18.760538671541767
4110000,-14.990895499999999,53.51621752071228
4115000,-40.80694139999999,24.16828567300511
4120000,-42.621191800000005,30.637686253430918
4125000,-25.6837108,20.00484303568595
4130000,-53.4461063,39.6310699354139
4135000,-31.4551633,22.07495066244258
4140000,-16.7602631,18.87262965695014
4145000,-27.950400000000002,16.338104296523035
4150000,-43.7321309,41.12905877575321
4155000,-26.0870906,18.91330245884826
4160000,-25.549076500000005,21.650699511339464
4165000,-41.9756616,31.816949232583063
4170000,-31.029049499999996,25.805174570275728
4175000,-37.648514999999996,37.526158599372756
4180000,-28.5685832,24.519055272799694
4185000,-28.201088399999996,26.32837797672386
4190000,-20.4903393,54.62877097190547
4195000,-24.788347399999996,21.629230412799576
4200000,-18.1358417,17.113298636035456
4205000,-21.040855800000003,28.97216691615609
4210000,-39.6097786,19.429063202345382
4215000,-29.401503100000003,28.056053607090575
4220000,-19.3219435,24.554210775929025
4225000,-19.414256899999998,15.066110727724169
4230000,-30.336259900000005,20.89813739608928
4235000,-26.4763313,15.391622003495526
4240000,-36.516075799999996,11.851735337163674
4245000,-10.5047916,21.561718833061708
4250000,-31.1095733,19.46942680565424
4255000,-20.623865700000003,26.329294201436003
4260000,-25.441434100000002,20.653527783159618
4265000,-19.294431300000003,17.7671741423162
4270000,-27.9845033,18.315554677873365
4275000,-17.1354987,16.525966506392695
4280000,-17.933978500000002,11.770163346502029
4285000,-16.777920799999997,27.541364986724755
4290000,-20.4319434,27.760561299647723
4295000,-29.408671199999997,16.983934951690827
4300000,-14.311430399999997,12.103352234309611
4305000,-13.0685362,16.17116917001686
4310000,-23.996564099999997,21.873801489791866
4315000,-19.4188261,26.21530156796131
4320000,-30.400479100000002,21.02943331801762
4325000,-21.835940700000002,19.156606405043725
4330000,-23.8702133,20.29481066673757
4335000,-25.6507927,24.737810832196136
4340000,-23.5014878,16.953449021378933
4345000,-16.895753799999998,21.63733039058692
4350000,-34.607235,20.021500287148022
4355000,-17.3366793,18.06052391609447
4360000,-23.4249668,16.177185721876
4365000,-8.983597,18.173424100918854
4370000,-14.571709800000002,21.759383605950646
4375000,-14.650735000000001,21.268270446469824
4380000,-23.2251829,23.233133215855126
4385000,-25.8563909,19.97141792986575
4390000,-21.0928245,17.697401101139896
4395000,-2.4572074000000006,19.27759156777664
4400000,-12.8964325,14.998883995920451
4405000,-27.307481000000003,22.807653274639232
4410000,-19.1611495,20.902342943505353
4415000,-22.796709399999997,24.512050722479444
4420000,-8.6019144,11.809414342277236
4425000,-12.1218329,13.85463965303302
4430000,-8.295739900000001,18.090632242520552
4435000,-20.4046066,17.769290073363265
4440000,-18.7499082,23.134409663308304
4445000,-22.3504429,16.255619554660303
4450000,-22.893560299999997,16.10804128240813
4455000,-17.9296793,28.357757913904347
4460000,-26.2271421,18.363284809775383
4465000,-33.0288107,22.58051191828379
4470000,-30.935299699999995,14.534286123292654
4475000,-32.880532900000006,11.516740699741534
4480000,-20.983879499999997,23.53308626277375
4485000,-32.9835408,22.524955395366103
4490000,-21.512203000000003,26.52680074924148
4495000,-6.193398600000001,13.841080752675934
4500000,-21.8924673,15.106106038516645
4505000,-35.1018684,21.692929632238485
4510000,-39.255079699999996,49.49228147337659
4515000,-36.80573799999999,30.06856100918616
4520000,-22.151086499999998,19.93231223413776
4525000,-40.269070600000006,41.437370597609245
4530000,-29.6978402,26.894042341518396
4535000,-22.2500468,17.71797266348059
4540000,-24.690544600000003,27.299425251726156
4545000,-9.075904000000001,67.9518802671454
4550000,-19.3687324,59.41972736840071
4555000,-28.085152299999997,29.208314380753396
4560000,-22.035162,27.28400816194457
4565000,-28.243069399999996,69.41257105444001
4570000,-9.563551299999999,49.309466204963506
4575000,-17.9401891,28.62986594673949
4580000,3.5305136,64.4076659070722
4585000,-21.4727978,67.2112928193825
4590000,-16.2623527,37.84926678666402
4595000,26.140575000000002,84.21184116735569
4600000,-21.0778622,27.11242826339499
4605000,-20.194081599999997,26.124025392338947
4610000,-13.881620900000001,35.061550732986454
4615000,-13.417624100000001,17.06218920249888
4620000,-16.5900554,13.586660030626316
4625000,-8.764648,17.995077812288166
4630000,-26.430785299999997,36.308625414116385
4635000,-18.5977913,16.284983645239933
4640000,-26.7559213,24.221672802151698
4645000,-26.7016564,19.512819427242235
4650000,-21.968856299999995,20.47605713425165
4655000,-24.651606499999996,24.775289516590973
4660000,-16.86952,44.34593104457516
4665000,-23.0224277,23.750309065844128
4670000,-27.439948500000003,17.196376601817555
4675000,-31.809694200000003,20.550127834389052
4680000,-19.4929715,19.18311745094123
4685000,-13.445181300000002,19.554606955978404
4690000,-29.138632599999994,11.782049043002326
4695000,-28.024157100000004,22.22779114764003
4700000,-25.6829997,20.56999241491886
4705000,-35.137650199999996,19.168946741705636
4710000,0.8077053,49.91545046126964
4715000,-38.2583506,31.31308548489588
4720000,-36.084442100000004,45.12501326253985
4725000,-16.0316075,26.889696786732134
4730000,-26.0537694,20.179811851267967
4735000,-27.2573058,22.790955081679215
4740000,-56.680121099999994,57.50104116501044
4745000,-42.3429802,35.37534906924113
4750000,-24.786816100000003,28.068754708150752
4755000,-26.7547997,14.882287383588674
4760000,-26.390411,19.454042496577443
4765000,-12.653776699999998,46.830763785360794
4770000,-23.764558,21.467252594030768
4775000,-42.5289407,19.934595395147948
4780000,-26.3671964,23.890416403224982
4785000,-48.58006970000001,36.0393895995224
4790000,-2.483096100000002,47.30939072235062
4795000,-30.314201399999995,24.771094678756395
4800000,-19.4643303,21.480325559025548
4805000,-2.924239299999999,41.47372267207619
4810000,-40.0743172,22.47534120138481
4815000,-20.168361700000002,15.11104840284138
4820000,-54.297377,54.84765218492703
4825000,-38.2699119,37.132591845348536
4830000,-58.8313112,29.505505727514798
4835000,-52.042463899999994,35.79145170771483
4840000,-45.3879687,31.584346974493986
4845000,-14.3757227,59.449330401465495
4850000,-37.214995300000005,17.81957223949781
4855000,-15.2398573,77.09292694472718
4860000,-53.58559290000001,37.94575338592582
4865000,-26.226158899999994,27.166502543223057
4870000,-53.03373059999999,41.39429809888938
4875000,-0.4099092000000022,56.36203795047648
4880000,-42.042235999999995,34.019691220950165
4885000,-21.6792587,21.22760058495638
4890000,-41.214585,14.869656595679546
4895000,-25.2542616,24.345309445591067
4900000,-46.285925500000005,33.33671246617591
4905000,-29.441383700000006,22.365668931552804
4910000,-19.944193300000002,78.48440278034079
4915000,-34.79785019999999,36.70566862063752
4920000,-32.2182525,18.654495821825517
4925000,-22.4501694,47.29102167293055
4930000,-20.6965985,24.01876605338467
4935000,-22.8911812,20.722196131619786
4940000,-30.735917800000003,36.18640974048345
4945000,-31.1564142,76.65192832201748
4950000,-23.8166287,26.18229945853361
4955000,-0.5056653999999959,69.73123136282939
4960000,-37.1977311,28.330760470343012
4965000,-47.9499538,43.531395836212226
4970000,-11.7932401,54.58347420623868
4975000,-3.1012490000000006,46.27779256347581
4980000,18.4974587,78.60494028670338
4985000,-2.398800600000004,84.08025967377691
4990000,-23.172166100000005,78.69417097951401
4995000,-21.4814821,64.42567806991845
5000000,18.4818961,74.19507737678732
