timesteps,mean_reward,std_reward
3755000,278.82570080000005,26.025943667790855
3760000,283.9068092,20.727148230368336
3765000,274.9687016,21.330676903262734
3770000,274.5922292,13.237690141101075
3775000,255.11693359999998,67.75698560073977
3780000,256.7124911,29.097704132499125
3785000,272.06133600000004,13.963020215364176
3790000,258.8257063,71.5797758203896
3795000,240.0175363,81.8169026583404
3800000,258.2758023,66.14240982996778
3805000,251.62218270000002,74.91315451852432
3810000,225.76880570000003,92.55464841711844
3815000,246.5318647,61.24240122573948
3820000,244.34487060000006,62.52282397312839
3825000,257.2833487,62.75798398120614
3830000,278.00222180000003,22.57796702168163
3835000,180.8320329,98.5449154586649
3840000,192.8016963,96.04640875876487
3845000,245.4241556,64.698719818699
3850000,219.44428060000004,73.6276979288578
3855000,273.78600620000003,20.837827184123896
3860000,255.3629543,75.83656843882099
3865000,250.02556370000002,63.76548768894969
3870000,254.7837336,71.683865519548
3875000,286.93512830000003,21.09051657414703
3880000,269.76328989999996,15.997806197477326
3885000,275.3088132,15.055199570025406
3890000,265.611076,25.60038751038533
3895000,269.8645113,16.872597065727945
3900000,284.1156152,17.89405343695821
3905000,276.7475756,19.55995397543047
3910000,280.0327015,20.930120725570134
3915000,282.4399641,20.215940812499905
3920000,268.45949340000004,12.22379424417589
3925000,260.1202876,63.165333470030326
3930000,258.00905810000006,76.60836601910361
3935000,243.9359829,67.3951846682501
3940000,262.604032,72.9788564743855
3945000,276.8975168,23.71435849235317
3950000,275.58488109999996,14.089445309553934
3955000,282.5109321,22.614456714567137
3960000,258.77927180000006,33.61756334800323
3965000,272.2821398,16.60971435057708
3970000,236.2095793,85.38609101558937
3975000,245.80015839999996,54.49688263588374
3980000,279.2502278,21.09482671990502
3985000,232.57832379999996,87.42383848399223
3990000,248.70560299999997,65.70844359805992
3995000,249.9803555,59.41743566327763
4000000,271.3922294,26.82992885559821
4005000,285.6899432,17.251914481206615
4010000,283.50126049999994,19.691925699544395
4015000,271.1844393,30.32783826113079
4020000,277.969638,18.272274336843495
4025000,244.7993265,55.9633809477045
4030000,230.2179438,85.95700197352703
4035000,280.3701101,19.582567358701592
4040000,278.8029189,14.576434582843168
4045000,271.8114853,16.329258021856493
4050000,245.98387789999998,79.96108305345814
4055000,243.2016332,60.957634929568876
4060000,279.32347530000004,17.723217837707875
4065000,278.10662560000003,17.01438663584324
4070000,275.9678135,21.19965349617372
4075000,254.7804243,59.35627810769869
4080000,277.8366497,19.548784397682336
4085000,288.71543829999996,14.032288859881602
4090000,270.5103651,16.38473729849716
4095000,275.09554790000004,20.07602791655347
4100000,285.5975736,14.48498921914043
4105000,231.05075190000002,84.88917308236046
4110000,255.40249279999998,67.22415092976075
4115000,246.85224810000005,84.19492364691222
4120000,273.0080812,21.24446720133591
4125000,270.658758,27.543004718142054
4130000,256.24618350000003,60.759139298651775
4135000,270.3792078,63.30434147763384
4140000,291.9326832,14.01782440301968
4145000,232.6087945,84.33854384319406
4150000,234.66960200000003,93.17539670073363
4155000,234.50399000000007,88.25105477635374
4160000,262.813124,63.625724396550694
4165000,193.7934942,107.35803416575037
4170000,275.40642990000003,63.382117660516535
4175000,253.57959140000003,59.895833594554695
4180000,280.77844949999997,21.311792852697593
4185000,279.4735131,18.944088865085963
4190000,220.84423869999995,82.0118584694062
4195000,252.06851400000005,68.76593226386453
4200000,205.8728302,85.64457915893735
4205000,174.88469650000002,104.01832859910432
4210000,213.6671842,100.51231036215322
4215000,280.7875031,20.393747616612146
4220000,268.1496196,74.58715307375161
4225000,233.88271129999998,83.02081712739408
4230000,283.24522880000006,17.46074492786087
4235000,261.41148860000004,69.45636634729016
4240000,240.09643110000002,86.47428774664922
4245000,283.2905056,24.225364056141824
4250000,252.83598220000005,77.29551388323424
4255000,246.69159219999997,69.07323576223851
4260000,260.2741798999999,61.490152815281114
4265000,260.7340502,66.0366378512316
4270000,254.73044120000003,71.87819739754805
4275000,225.9886324,83.34217459688954
4280000,261.7959974,61.76843526416379
4285000,230.4516527,86.98189320602125
4290000,271.9780383,22.00690353443883
4295000,270.5960814,23.533261112574603
4300000,253.23771449999998,70.44622051538813
4305000,248.82390949999998,68.37470641204436
4310000,195.7940854,104.27231113940586
4315000,267.8941722,67.70057988098077
4320000,250.5014885,65.07839911918718
4325000,255.17689699999997,64.02315843161233
4330000,266.32513470000004,9.607081782588843
4335000,253.31543590000007,61.62756886219351
4340000,279.99803439999994,24.86576358890146
4345000,277.5009068,11.676322454023623
4350000,256.26924360000004,68.38702295989029
4355000,233.00172169999996,91.70647682382709
4360000,255.29778260000003,84.42466670620387
4365000,235.8088955,84.31390539459368
4370000,264.1152341,78.15955521209372
4375000,274.81132719999994,24.692136711673978
4380000,279.7477954,18.644687017363015
4385000,256.99282370000003,74.71265481764418
4390000,262.0832755,16.690150541030608
4395000,237.80302140000003,91.66585104493277
4400000,159.7449761,136.2556547811961
4405000,255.9611757,65.96689915448601
4410000,286.2700021,16.52089886050484
4415000,205.2958676,94.89554148549777
4420000,216.20122959999998,105.76837902701253
4425000,261.26970509999995,16.437316594013467
4430000,272.70470880000005,26.72926239028323
4435000,276.6138254,19.83295240207596
4440000,257.1298996,46.62343988177922
4445000,269.66746499999994,19.506627259936014
4450000,268.4795873,18.733870139199805
4455000,235.6219622,76.31291941396438
4460000,234.7324643,85.78944003501825
4465000,226.04702709999998,77.74907702707931
4470000,248.70126219999997,60.90331584321731
4475000,238.27402299999994,65.85420490009814
4480000,232.85620780000005,92.5289826173267
4485000,261.20332540000004,65.89595203463335
4490000,291.2079958,16.329160225013215
4495000,244.3197959,73.45931250393897
4500000,280.2570699,21.81107259528813
4505000,253.1835507,63.90910028210795
4510000,272.5974282,17.734388209500295
4515000,270.23885540000003,30.096325668855663
4520000,252.95225220000003,70.4079530044956
4525000,284.74249810000003,10.66650806986638
4530000,259.53320130000003,72.01618752913356
4535000,279.35152739999995,21.287424165030536
4540000,258.108741,85.94928751797381
4545000,256.4103957,77.1048265896001
4550000,237.17162049999996,95.22856808708114
4555000,281.514098,17.857423953011022
4560000,280.86088019999994,16.067045054154036
4565000,221.58198139999996,95.20399246534232
4570000,269.9085411,17.124742137731698
4575000,272.94765040000004,20.836892819952592
4580000,246.6530316,73.46548364915918
4585000,203.6505173,109.86532075614478
4590000,255.70746599999998,76.76120954507307
4595000,242.39000879999998,62.88946774442834
4600000,262.28397989999996,66.34513458988262
4605000,279.2262301,22.20119405423907
4610000,213.9085111,110.02670536661094
4615000,226.96860580000003,80.57139490804374
4620000,264.57310709999996,68.88808282629186
4625000,235.7600971,79.77730896454
4630000,253.22427609999994,61.299516047165895
4635000,244.22941120000002,100.56929713949941
4640000,203.05614309999999,89.64366021060707
4645000,239.3235203,89.76944977619972
4650000,280.0448134,17.86901996339635
4655000,225.4886949,91.4982396885468
4660000,249.92601929999995,67.28153250906148
4665000,246.7575335,47.11112062839849
4670000,213.10711139999998,107.14354091631903
4675000,278.33388049999996,20.371525776394968
4680000,218.6602395,94.59136644538478
4685000,227.2683869,98.47566115835977
4690000,227.55937060000002,87.16860197044076
4695000,210.54001680000002,82.28114618647588
4700000,237.6432711,65.02453246142375
4705000,212.07382329999996,80.09036754007438
4710000,224.29103560000004,88.68682559259788
4715000,186.70406640000002,80.97101719806761
4720000,202.15560480000002,80.75624407049102
4725000,163.8672568,73.81835018159867
4730000,210.3763783,84.13744759083876
4735000,200.70364910000004,99.96057050115397
4740000,229.86974960000003,62.90763803849616
4745000,236.73201360000002,49.937292914806925
4750000,236.24260639999997,78.83861217110604
4755000,249.9842638,65.21672084295777
4760000,194.98544110000003,72.90881682189175
4765000,255.06648399999995,64.35134920673202
4770000,152.7001446,110.4812517570814
4775000,251.55214579999998,79.65196825771324
4780000,273.47199599999993,19.03276029480824
4785000,201.7729022,91.65749713921969
4790000,219.4765297,92.14631003868364
4795000,267.9096605,61.689869601871465
4800000,246.98233140000002,61.754132183178974
4805000,269.9858767,77.79468835912044
4810000,240.5149914,69.50564022984778
4815000,246.8864419,77.19565199487943
4820000,279.0503237,17.86825067728708
4825000,249.07557179999998,67.02654757231413
4830000,274.8483406,13.658940273697242
4835000,289.9238905,20.351705971661353
4840000,261.7890554,69.69558321309559
4845000,268.4432858,60.89524479324693
4850000,283.99379339999996,19.508369816712154
4855000,292.7175529,21.682281212213784
4860000,269.0786423,70.83548374568879
4865000,268.7039962,21.335646026102665
4870000,250.12967480000003,69.17534520727729
4875000,243.3406901,76.94303858178849
4880000,244.1755067,80.75582945874469
4885000,289.8073708,17.64288971506045
4890000,286.2052537,24.96027369372214
4895000,259.8500619,37.2834729876821
4900000,290.25536769999997,21.32127877850583
4905000,250.22236350000003,76.26905854156753
4910000,273.5946268,14.196180970343235
4915000,274.46470740000007,14.402035240634458
4920000,271.5404568,19.953665780043757
4925000,272.21734460000005,17.40343655628828
4930000,270.05526599999996,40.58048596320457
4935000,283.61855750000007,16.77366981481654
4940000,250.00003530000004,82.79365213971994
4945000,254.58813539999997,68.090470540845
4950000,279.73627500000003,22.355655584998146
4955000,274.1559386,35.10565453593027
4960000,285.1218291,18.248445069702388
4965000,269.8161352,38.803961619458065
4970000,275.4633763,20.95789580303373
4975000,284.10704730000003,21.70337643448378
4980000,273.701984,31.590153926653947
4985000,266.9662921,23.089466678842463
4990000,263.8850026,74.22534569614231
4995000,256.8315916,73.45748640057762
5000000,246.7024181,61.87258862427543
